model,params_m,gflops,gmacs,size_mb,input_size,runs,energy_avg_mwh,duration_avg_s,energy_run1_mwh,energy_run2_mwh,energy_run3_mwh,duration_run1_s,duration_run2_s,duration_run3_s
mobilenetv2_050,1.969,0.194,0.097,7.68,3x224x224,3,12.629341,19.215394,12.485132,12.578875,12.824015,19.172713,19.252744,19.220725
mobilenetv2_100,3.505,0.602,0.301,13.6,3x224x224,3,14.709944,20.11944,14.789489,14.802454,14.537888,20.212796,19.820751,20.324772
mobilenetv3_small_050,1.593,0.046,0.023,6.18,3x224x224,3,5.542984,8.438828,5.605136,5.514021,5.509796,8.452146,8.692192,8.172146
mobilenetv3_small_075,2.042,0.085,0.042,7.9,3x224x224,3,7.69532,11.801652,7.640021,7.556212,7.889728,11.972321,11.740324,11.692313
mobilenetv3_small_100,2.543,0.111,0.056,9.82,3x224x224,3,8.071931,12.175008,8.001897,8.153979,8.059917,12.10032,12.260363,12.164342
mobilenetv3_large_100,5.483,0.431,0.215,21.11,3x224x224,3,13.80146,19.306026,13.395593,14.172568,13.836219,19.172686,19.372705,19.372688
mnasnet_100,4.383,0.629,0.314,16.96,3x224x224,3,15.287131,20.322054,15.049642,15.158393,15.653359,20.404733,20.340711,20.220719
ghostnet_100,5.183,0.308,0.154,20.02,3x224x224,3,18.022648,26.509028,18.08398,18.446306,17.537657,26.42102,26.741042,26.365021
efficientnet_b0,5.289,0.772,0.386,20.45,3x224x224,3,18.478958,24.852967,18.468569,18.495076,18.473229,24.940975,24.932958,24.684968
efficientnet_b1,7.794,1.139,0.57,30.13,3x224x224,3,25.328241,31.266593,25.856949,25.071084,25.056688,31.213257,31.165257,31.421264
efficientnet_b2,9.11,1.318,0.659,35.17,3x224x224,3,24.7531,33.469351,24.119264,25.111557,25.028479,33.33334,33.18133,33.893382
efficientnet_b3,12.233,1.926,0.963,47.18,3x224x224,3,29.940228,39.890981,30.168996,29.283599,30.368087,40.365686,38.933598,40.373658
resnet18,11.69,3.648,1.824,44.67,3x224x224,3,16.002088,16.201857,16.244801,15.953107,15.808355,16.172512,16.212544,16.220514
resnet34,21.798,7.357,3.679,83.28,3x224x224,3,28.148887,27.119706,28.331779,27.683261,28.431622,26.933034,27.285016,27.141068
resnet50,25.557,8.267,4.134,97.79,3x224x224,3,31.50578,28.631786,32.209802,31.077948,31.229589,28.693144,28.621082,28.581131
densenet121,7.979,5.669,2.834,31.01,3x224x224,3,36.35101,35.714775,36.437001,36.20611,36.409919,35.901437,35.621437,35.621452
convnext_tiny,28.589,8.911,4.456,109.12,3x224x224,3,46.91719,67.372291,48.433937,45.791311,46.526323,67.494977,67.118937,67.502959
convnext_small,50.224,17.368,8.684,191.71,3x224x224,3,80.162733,122.838917,81.50665,79.320034,79.661515,122.649582,122.289566,123.577602
edgenext_small,5.587,1.92,0.96,21.38,3x224x224,3,17.991197,35.835063,17.607385,18.376042,17.990164,36.085758,35.605739,35.813692
regnetx_002,2.685,0.398,0.199,10.4,3x224x224,3,8.194712,11.999027,8.16759,8.35621,8.060336,11.932367,12.132375,11.93234
regnetx_004,5.158,0.795,0.398,19.95,3x224x224,3,12.345255,16.124602,11.885262,12.536058,12.614447,16.220598,15.972612,16.180597
regnety_002,3.163,0.399,0.2,12.25,3x224x224,3,8.520918,11.924359,8.44415,8.393702,8.724901,11.892358,11.980352,11.900367
regnety_004,4.344,0.804,0.402,16.8,3x224x224,3,5.89843,4.033284,5.826813,5.978386,5.890092,4.059964,4.019939,4.019948
regnety_006,6.055,1.203,0.601,23.33,3x224x224,3,9.814284,10.924306,9.621586,9.914343,9.906923,11.164321,10.724297,10.884298
swin_tiny_patch4_window7_224,28.288,8.744,4.372,107.97,3x224x224,3,41.417042,66.77256,41.211644,40.93062,42.108861,66.975243,66.583269,66.759169
swin_small_patch4_window7_224,49.606,17.09,8.545,189.35,3x224x224,3,74.810245,129.002246,74.721586,75.675589,74.033559,128.618275,129.258268,129.130195
vgg11,132.863,15.218,7.609,506.84,3x224x224,3,56.291924,39.893738,56.500886,57.064622,55.310262,39.565695,39.861731,40.25379
